Date,Open,High,Low,Close,Adj Close,Volume,Aktie
12.5.2023,176.07,177.38,167.23,167.98,167.98,157577100,TSLA
15.5.2023,167.66,169.76,164.55,166.35,166.35,105592500,TSLA
16.5.2023,165.65,169.52,164.35,166.52,166.52,98288800,TSLA
17.5.2023,168.41,174.5,167.19,173.86,173.86,125473600,TSLA
18.5.2023,174.22,177.06,172.45,176.89,176.89,109520300,TSLA
19.5.2023,177.17,181.95,176.31,180.14,180.14,136024200,TSLA
22.5.2023,180.7,189.32,180.11,188.87,188.87,132001400,TSLA
23.5.2023,186.2,192.96,185.26,185.77,185.77,156952100,TSLA
24.5.2023,182.23,184.22,178.22,182.9,182.9,137605100,TSLA
25.5.2023,186.54,186.78,180.58,184.47,184.47,96870700,TSLA
26.5.2023,184.62,198.6,184.53,193.17,193.17,162061500,TSLA
30.5.2023,200.1,204.48,197.53,201.16,201.16,128818700,TSLA
31.5.2023,199.78,203.95,195.12,203.93,203.93,150711700,TSLA
1.6.2023,202.59,209.8,199.37,207.52,207.52,148029900,TSLA
2.6.2023,210.15,217.25,209.75,213.97,213.97,164129000,TSLA
5.6.2023,217.8,221.29,214.52,217.61,217.61,151143100,TSLA
6.6.2023,216.14,221.91,212.53,221.31,221.31,146911600,TSLA
7.6.2023,228,230.83,223.2,224.57,224.57,185710800,TSLA
8.6.2023,224.22,235.23,223.01,234.86,234.86,164489700,TSLA
9.6.2023,249.07,252.42,242.02,244.4,244.4,199882300,TSLA
12.6.2023,247.94,250.97,244.59,249.83,249.83,150337900,TSLA
13.6.2023,253.51,259.68,251.34,258.71,258.71,162384300,TSLA
14.6.2023,260.17,261.57,250.5,256.79,256.79,170575500,TSLA
15.6.2023,248.4,258.95,247.29,255.9,255.9,160171200,TSLA
16.6.2023,258.92,263.6,257.21,260.54,260.54,167563700,TSLA
20.6.2023,261.5,274.75,261.12,274.45,274.45,165611200,TSLA
21.6.2023,275.13,276.99,257.78,259.46,259.46,211797100,TSLA
22.6.2023,250.77,265,248.25,264.61,264.61,166875900,TSLA
23.6.2023,259.29,262.45,252.8,256.6,256.6,176584100,TSLA
26.6.2023,250.07,258.37,240.7,241.05,241.05,179990600,TSLA
27.6.2023,243.24,250.39,240.85,250.21,250.21,164968200,TSLA
28.6.2023,249.7,259.88,248.89,256.24,256.24,159770800,TSLA
29.6.2023,258.03,260.74,253.61,257.5,257.5,131283400,TSLA
30.6.2023,260.6,264.45,259.89,261.77,261.77,112267600,TSLA
3.7.2023,276.49,284.25,275.11,279.82,279.82,119685900,TSLA
5.7.2023,278.82,283.85,277.6,282.48,282.48,131530900,TSLA
6.7.2023,278.09,279.97,272.88,276.54,276.54,120332100,TSLA
7.7.2023,278.43,280.78,273.77,274.43,274.43,113602000,TSLA
10.7.2023,276.47,277.52,265.1,269.61,269.61,119425400,TSLA
11.7.2023,268.65,270.9,266.37,269.79,269.79,91972400,TSLA
12.7.2023,276.33,276.52,271.46,271.99,271.99,95672100,TSLA
13.7.2023,274.59,279.45,270.6,277.9,277.9,112681500,TSLA
14.7.2023,277.01,285.3,276.31,281.38,281.38,119771100,TSLA
17.7.2023,286.63,292.23,283.57,290.38,290.38,131569600,TSLA
18.7.2023,290.15,295.26,286.01,293.34,293.34,112434700,TSLA
19.7.2023,296.04,299.29,289.52,291.26,291.26,142355400,TSLA
20.7.2023,279.56,280.93,261.2,262.9,262.9,175158300,TSLA
21.7.2023,268,268,255.8,260.02,260.02,161050100,TSLA
24.7.2023,255.85,269.85,254.12,269.06,269.06,136508500,TSLA
25.7.2023,272.38,272.9,265,265.28,265.28,112757300,TSLA
26.7.2023,263.25,268.04,261.75,264.35,264.35,95856200,TSLA
27.7.2023,268.31,269.13,255.3,255.71,255.71,103697300,TSLA
28.7.2023,259.86,267.25,258.23,266.44,266.44,111446000,TSLA
31.7.2023,267.48,269.08,263.78,267.43,267.43,84582200,TSLA
1.8.2023,266.26,266.47,260.25,261.07,261.07,83166000,TSLA
2.8.2023,255.57,259.52,250.49,254.11,254.11,101752900,TSLA
3.8.2023,252.04,260.49,252,259.32,259.32,97569100,TSLA
4.8.2023,260.97,264.77,253.11,253.86,253.86,99242600,TSLA
7.8.2023,251.45,253.65,242.76,251.45,251.45,111097900,TSLA
8.8.2023,247.45,250.92,245.01,249.7,249.7,96642200,TSLA
9.8.2023,250.87,251.1,241.9,242.19,242.19,101596300,TSLA
10.8.2023,245.4,251.8,243,245.34,245.34,109498600,TSLA
11.8.2023,241.77,243.79,238.02,242.65,242.65,98866600,TSLA
14.8.2023,235.7,240.66,233.75,239.76,239.76,98595300,TSLA
15.8.2023,238.73,240.5,232.61,232.96,232.96,88197600,TSLA
16.8.2023,228.02,233.97,225.38,225.6,225.6,112484500,TSLA
17.8.2023,226.06,226.74,218.83,219.22,219.22,120718400,TSLA
18.8.2023,214.12,217.58,212.36,215.49,215.49,135813700,TSLA
21.8.2023,221.55,232.13,220.58,231.28,231.28,135702700,TSLA
22.8.2023,240.25,240.82,229.55,233.19,233.19,130597900,TSLA
23.8.2023,229.34,238.98,229.29,236.86,236.86,101077600,TSLA
24.8.2023,238.66,238.92,228.18,230.04,230.04,99777400,TSLA
25.8.2023,231.31,239,230.35,238.59,238.59,106612200,TSLA
28.8.2023,242.58,244.38,235.35,238.82,238.82,107673700,TSLA
29.8.2023,238.58,257.48,237.77,257.18,257.18,134047600,TSLA
30.8.2023,254.2,260.51,250.59,256.9,256.9,121988400,TSLA
31.8.2023,255.98,261.18,255.05,258.08,258.08,108861700,TSLA
1.9.2023,257.26,259.08,242.01,245.01,245.01,132272500,TSLA
5.9.2023,245,258,244.86,256.49,256.49,129469600,TSLA
6.9.2023,255.14,255.39,245.06,251.92,251.92,116959800,TSLA
7.9.2023,245.07,252.81,243.27,251.49,251.49,115312900,TSLA
8.9.2023,251.22,256.52,246.67,248.5,248.5,118367700,TSLA
11.9.2023,264.27,274.85,260.61,273.58,273.58,174667900,TSLA
12.9.2023,270.76,278.39,266.6,267.48,267.48,135999900,TSLA
13.9.2023,270.07,274.98,268.1,271.3,271.3,111673700,TSLA
14.9.2023,271.32,276.71,270.42,276.04,276.04,107709800,TSLA
15.9.2023,277.55,278.98,271,274.39,274.39,133422800,TSLA
18.9.2023,271.16,271.44,263.76,265.28,265.28,101543300,TSLA
19.9.2023,264.35,267.85,261.2,266.5,266.5,103704000,TSLA
20.9.2023,267.04,273.93,262.46,262.59,262.59,122514600,TSLA
21.9.2023,257.85,260.86,254.21,255.7,255.7,119531000,TSLA
22.9.2023,257.4,257.79,244.48,244.88,244.88,127524100,TSLA
25.9.2023,243.38,247.1,238.31,246.99,246.99,104636600,TSLA
26.9.2023,242.98,249.55,241.66,244.12,244.12,101993600,TSLA
27.9.2023,244.26,245.33,234.58,240.5,240.5,136597200,TSLA
28.9.2023,240.02,247.55,238.65,246.38,246.38,117058900,TSLA
29.9.2023,250,254.77,246.35,250.22,250.22,128346200,TSLA
2.10.2023,244.81,254.28,242.62,251.6,251.6,123810400,TSLA
3.10.2023,248.61,250.02,244.45,246.53,246.53,101985300,TSLA
4.10.2023,248.14,261.86,247.6,261.16,261.16,129721600,TSLA
5.10.2023,260,263.6,256.25,260.05,260.05,119159200,TSLA
6.10.2023,253.98,261.65,250.65,260.53,260.53,117947000,TSLA
9.10.2023,255.31,261.36,252.05,259.67,259.67,101377900,TSLA
10.10.2023,257.75,268.94,257.65,263.62,263.62,122656000,TSLA
11.10.2023,266.2,268.6,260.9,262.99,262.99,103706300,TSLA
12.10.2023,262.92,265.41,256.63,258.87,258.87,111508100,TSLA
13.10.2023,258.9,259.6,250.22,251.12,251.12,102073800,TSLA
16.10.2023,250.05,255.4,248.48,253.92,253.92,88917200,TSLA
17.10.2023,250.1,257.18,247.08,254.85,254.85,93562900,TSLA
18.10.2023,252.7,254.63,242.08,242.68,242.68,125147800,TSLA
19.10.2023,225.95,230.61,216.78,220.11,220.11,170772700,TSLA
20.10.2023,217.01,218.86,210.42,211.99,211.99,137734000,TSLA
23.10.2023,210,216.98,202.51,212.08,212.08,150683400,TSLA
24.10.2023,216.5,222.05,214.11,216.52,216.52,118231100,TSLA
25.10.2023,215.88,220.1,212.2,212.42,212.42,107065100,TSLA
26.10.2023,211.32,214.8,204.88,205.76,205.76,115112600,TSLA
27.10.2023,210.6,212.41,205.77,207.3,207.3,94881200,TSLA
30.10.2023,209.28,210.88,194.67,197.36,197.36,136448200,TSLA
31.10.2023,196.12,202.8,194.07,200.84,200.84,118068300,TSLA
1.11.2023,204.04,205.99,197.85,205.66,205.66,121661700,TSLA
2.11.2023,212.97,219.2,211.45,218.51,218.51,125987600,TSLA
3.11.2023,221.15,226.37,218.4,219.96,219.96,119281000,TSLA
6.11.2023,223.98,226.32,215,219.27,219.27,117335800,TSLA
7.11.2023,219.98,223.12,215.72,222.18,222.18,116900100,TSLA
8.11.2023,223.15,224.15,217.64,222.11,222.11,106584800,TSLA
9.11.2023,219.75,220.8,206.68,209.98,209.98,142110500,TSLA
10.11.2023,210.03,215.38,205.69,214.65,214.65,130994000,TSLA
13.11.2023,215.6,225.4,211.61,223.71,223.71,140447600,TSLA
14.11.2023,235.03,238.14,230.72,237.41,237.41,149771600,TSLA
15.11.2023,239.29,246.7,236.45,242.84,242.84,150354000,TSLA
16.11.2023,239.49,240.88,230.96,233.59,233.59,136816800,TSLA
17.11.2023,232,237.39,226.54,234.3,234.3,142532800,TSLA
20.11.2023,234.04,237.1,231.02,235.6,235.6,116320100,TSLA
21.11.2023,235.04,243.62,233.34,241.2,241.2,122288000,TSLA
22.11.2023,242.04,244.01,231.4,234.21,234.21,117950600,TSLA
24.11.2023,233.75,238.75,232.33,235.45,235.45,65125200,TSLA
27.11.2023,236.89,238.33,232.1,236.08,236.08,112031800,TSLA
28.11.2023,236.68,247,234.01,246.72,246.72,148549900,TSLA
29.11.2023,249.21,252.75,242.76,244.14,244.14,135401300,TSLA
30.11.2023,245.14,245.22,236.91,240.08,240.08,132353200,TSLA
1.12.2023,233.14,240.19,231.9,238.83,238.83,121173500,TSLA
4.12.2023,235.75,239.37,233.29,235.58,235.58,104099800,TSLA
5.12.2023,233.87,246.66,233.7,238.72,238.72,137971100,TSLA
6.12.2023,242.92,246.57,239.17,239.37,239.37,126436200,TSLA
7.12.2023,241.55,244.08,236.98,242.64,242.64,107142300,TSLA
8.12.2023,240.27,245.27,239.27,243.84,243.84,102980100,TSLA
11.12.2023,242.74,243.44,237.45,239.74,239.74,97913900,TSLA
12.12.2023,238.55,238.99,233.87,237.01,237.01,95328300,TSLA
13.12.2023,234.19,240.3,228.2,239.29,239.29,146286300,TSLA
14.12.2023,241.22,253.88,240.79,251.05,251.05,160829200,TSLA
15.12.2023,251.21,254.13,248.3,253.5,253.5,135720800,TSLA
18.12.2023,253.78,258.74,251.36,252.08,252.08,116416500,TSLA
19.12.2023,253.48,258.34,253.01,257.22,257.22,106737400,TSLA
20.12.2023,256.41,259.84,247,247.14,247.14,125097000,TSLA
21.12.2023,251.9,254.8,248.55,254.5,254.5,109594200,TSLA
22.12.2023,256.76,258.22,251.37,252.54,252.54,93249800,TSLA
26.12.2023,254.49,257.97,252.91,256.61,256.61,86892400,TSLA
27.12.2023,258.35,263.34,257.52,261.44,261.44,106494400,TSLA
28.12.2023,263.66,265.13,252.71,253.18,253.18,113619900,TSLA
29.12.2023,255.1,255.19,247.43,248.48,248.48,100615300,TSLA
2.1.2024,250.08,251.25,244.41,248.42,248.42,104654200,TSLA
3.1.2024,244.98,245.68,236.32,238.45,238.45,121082600,TSLA
4.1.2024,239.25,242.7,237.73,237.93,237.93,102629300,TSLA
5.1.2024,236.86,240.12,234.9,237.49,237.49,92379400,TSLA
8.1.2024,236.14,241.25,235.3,240.45,240.45,85166600,TSLA
9.1.2024,238.11,238.96,232.04,234.96,234.96,96705700,TSLA
10.1.2024,235.1,235.5,231.29,233.94,233.94,91628500,TSLA
11.1.2024,230.57,230.93,225.37,227.22,227.22,105873600,TSLA
12.1.2024,220.08,225.34,217.15,218.89,218.89,122889000,TSLA
16.1.2024,215.1,223.49,212.18,219.91,219.91,115355000,TSLA
17.1.2024,214.86,215.67,212.01,215.55,215.55,103164400,TSLA
18.1.2024,216.88,217.45,208.74,211.88,211.88,108595400,TSLA
19.1.2024,209.99,213.19,207.56,212.19,212.19,102095800,TSLA
22.1.2024,212.26,217.8,206.27,208.8,208.8,117952500,TSLA
23.1.2024,211.3,215.65,207.75,209.14,209.14,106605900,TSLA
24.1.2024,211.88,212.73,206.77,207.83,207.83,123369900,TSLA
25.1.2024,189.7,193,180.06,182.63,182.63,198076800,TSLA
26.1.2024,185.5,186.78,182.1,183.25,183.25,107343200,TSLA
29.1.2024,185.63,191.48,183.67,190.93,190.93,125013100,TSLA
30.1.2024,195.33,196.36,190.61,191.59,191.59,109982300,TSLA
31.1.2024,187,193.97,185.85,187.29,187.29,103221400,TSLA
1.2.2024,188.5,189.88,184.28,188.86,188.86,91843300,TSLA
2.2.2024,185.04,188.69,182,187.91,187.91,110505100,TSLA
5.2.2024,184.26,184.68,175.01,181.06,181.06,134294400,TSLA
6.2.2024,177.21,186.49,177.11,185.1,185.1,122676000,TSLA
7.2.2024,188.18,189.79,182.68,187.58,187.58,111535200,TSLA
8.2.2024,189,191.62,185.58,189.56,189.56,83034000,TSLA
9.2.2024,190.18,194.12,189.48,193.57,193.57,84476300,TSLA
12.2.2024,192.11,194.73,187.28,188.13,188.13,95498600,TSLA
13.2.2024,183.99,187.26,182.11,184.02,184.02,86759500,TSLA
14.2.2024,185.3,188.89,183.35,188.71,188.71,81203000,TSLA
15.2.2024,189.16,200.88,188.86,200.45,200.45,120831800,TSLA
16.2.2024,202.06,203.17,197.4,199.95,199.95,111173600,TSLA
20.2.2024,196.13,198.6,189.13,193.76,193.76,104545800,TSLA
21.2.2024,193.36,199.44,191.95,194.77,194.77,103844000,TSLA
22.2.2024,194,198.32,191.36,197.41,197.41,92739500,TSLA
23.2.2024,195.31,197.57,191.5,191.97,191.97,78841900,TSLA
26.2.2024,192.29,201.78,192,199.4,199.4,111747100,TSLA
27.2.2024,204.04,205.6,198.26,199.73,199.73,108645400,TSLA
28.2.2024,200.42,205.3,198.44,202.04,202.04,99806200,TSLA
29.2.2024,204.18,205.28,198.45,201.88,201.88,85907000,TSLA
1.3.2024,200.52,204.52,198.5,202.64,202.64,82099200,TSLA
6.3.2023,85.4,85.4,84,85,80.7806,1851,TSLA
